county,date,num_tests,num_positive,num_negative,perc_positive
Alexander,2021-01-13T00:00:00Z,136,16,119,0.11764705882353
Alexander,2021-01-14T00:00:00Z,215,30,184,0.13953488372093
Alexander,2021-01-15T00:00:00Z,250,20,230,0.08
Alexander,2021-01-16T00:00:00Z,138,16,121,0.11594202898551
Alleghany,2020-07-26T00:00:00Z,21,0,21,.
Alleghany,2020-07-27T00:00:00Z,13,2,11,0.15384615384615
Alleghany,2020-07-28T00:00:00Z,8,0,8,.
Alleghany,2020-07-29T00:00:00Z,62,3,59,0.04838709677419
Alleghany,2020-07-30T00:00:00Z,70,2,68,0.02857142857143
Alleghany,2020-07-31T00:00:00Z,78,0,78,.
Alleghany,2020-08-01T00:00:00Z,196,32,164,0.16326530612245
Alleghany,2020-08-02T00:00:00Z,215,58,157,0.26976744186047
Alleghany,2020-08-03T00:00:00Z,43,9,34,0.2093023255814
Alleghany,2020-08-04T00:00:00Z,13,0,12,.
Alleghany,2020-08-05T00:00:00Z,21,1,20,0.04761904761905
Alleghany,2020-08-06T00:00:00Z,24,0,24,.
Alleghany,2020-08-07T00:00:00Z,27,0,27,.
Alleghany,2020-08-08T00:00:00Z,28,0,28,.
Alleghany,2020-11-01T00:00:00Z,27,3,24,0.11111111111111
Alleghany,2020-11-02T00:00:00Z,33,4,29,0.12121212121212
Alleghany,2020-11-03T00:00:00Z,21,1,20,0.04761904761905
Alleghany,2020-11-04T00:00:00Z,140,13,126,0.09285714285714
Alleghany,2020-11-05T00:00:00Z,53,5,47,0.09433962264151
Alleghany,2020-11-06T00:00:00Z,47,4,42,0.08510638297872
Alleghany,2020-11-07T00:00:00Z,46,2,44,0.04347826086957
Anson,2020-07-12T00:00:00Z,58,10,48,0.17241379310345
Anson,2020-07-13T00:00:00Z,32,8,24,0.25
Anson,2020-07-14T00:00:00Z,31,6,25,0.19354838709677
Anson,2020-07-15T00:00:00Z,73,11,62,0.15068493150685
Anson,2020-07-16T00:00:00Z,73,8,65,0.10958904109589
Anson,2020-07-17T00:00:00Z,66,9,57,0.13636363636364
Anson,2020-07-18T00:00:00Z,72,7,65,0.09722222222222
Anson,2020-07-19T00:00:00Z,49,7,42,0.14285714285714
Anson,2020-07-20T00:00:00Z,42,3,39,0.07142857142857
Anson,2020-07-21T00:00:00Z,47,1,46,0.02127659574468
Anson,2020-07-22T00:00:00Z,54,6,48,0.11111111111111
Anson,2020-07-23T00:00:00Z,62,4,57,0.06451612903226
Anson,2020-07-24T00:00:00Z,100,6,94,0.06
Anson,2020-07-25T00:00:00Z,304,4,300,0.01315789473684
Anson,2020-07-26T00:00:00Z,493,4,489,0.00811359026369
Anson,2020-07-27T00:00:00Z,246,7,239,0.02845528455285
Anson,2020-07-28T00:00:00Z,134,6,128,0.04477611940299
Anson,2020-07-29T00:00:00Z,163,4,159,0.02453987730061
Anson,2020-07-30T00:00:00Z,59,2,56,0.03389830508475
Anson,2020-07-31T00:00:00Z,42,3,39,0.07142857142857
Anson,2020-08-01T00:00:00Z,63,2,61,0.03174603174603
Anson,2020-08-09T00:00:00Z,35,1,34,0.02857142857143
Anson,2020-08-10T00:00:00Z,28,1,27,0.03571428571429
Anson,2020-08-11T00:00:00Z,50,5,45,0.1
Anson,2020-08-12T00:00:00Z,70,13,57,0.18571428571429
Anson,2020-08-13T00:00:00Z,78,10,68,0.12820512820513
Anson,2020-08-14T00:00:00Z,75,5,70,0.06666666666667
Anson,2020-08-15T00:00:00Z,49,6,43,0.12244897959184
Anson,2020-08-16T00:00:00Z,47,9,38,0.19148936170213
Anson,2020-08-17T00:00:00Z,33,4,29,0.12121212121212
Anson,2020-08-18T00:00:00Z,56,4,52,0.07142857142857
Anson,2020-08-19T00:00:00Z,72,4,68,0.05555555555556
Anson,2020-08-20T00:00:00Z,57,1,56,0.01754385964912
Anson,2020-08-21T00:00:00Z,92,7,85,0.07608695652174
Anson,2020-08-22T00:00:00Z,89,2,87,0.02247191011236
Anson,2020-08-23T00:00:00Z,88,3,84,0.03409090909091
Anson,2020-08-24T00:00:00Z,67,6,61,0.08955223880597
Anson,2020-08-25T00:00:00Z,73,4,69,0.05479452054795
Anson,2020-08-26T00:00:00Z,60,6,53,0.1
Anson,2020-08-27T00:00:00Z,137,4,133,0.02919708029197
Anson,2020-08-28T00:00:00Z,82,6,76,0.07317073170732
Anson,2020-08-29T00:00:00Z,96,4,92,0.04166666666667
Anson,2020-08-30T00:00:00Z,63,4,59,0.06349206349206
Anson,2020-08-31T00:00:00Z,33,2,31,0.06060606060606
Anson,2020-09-01T00:00:00Z,40,5,35,0.125
Anson,2020-09-02T00:00:00Z,59,5,54,0.08474576271186
Anson,2020-09-03T00:00:00Z,118,4,114,0.03389830508475
Anson,2020-09-04T00:00:00Z,159,10,149,0.06289308176101
Anson,2020-09-05T00:00:00Z,213,11,202,0.05164319248826
Anson,2020-09-06T00:00:00Z,41,1,40,0.02439024390244
Anson,2020-09-07T00:00:00Z,23,1,22,0.04347826086957
Anson,2020-09-08T00:00:00Z,48,4,44,0.08333333333333
Anson,2020-09-09T00:00:00Z,98,5,93,0.05102040816327
Anson,2020-09-10T00:00:00Z,95,5,90,0.05263157894737
Anson,2020-09-11T00:00:00Z,94,6,88,0.06382978723404
Anson,2020-09-12T00:00:00Z,95,6,89,0.06315789473684
Anson,2020-09-13T00:00:00Z,68,3,65,0.04411764705882
Anson,2020-09-14T00:00:00Z,106,9,97,0.08490566037736
Anson,2020-09-15T00:00:00Z,58,8,49,0.13793103448276
Anson,2020-09-16T00:00:00Z,118,12,106,0.10169491525424
Anson,2020-09-17T00:00:00Z,63,10,53,0.15873015873016
Anson,2020-09-18T00:00:00Z,125,4,121,0.032
Anson,2020-09-19T00:00:00Z,76,3,73,0.03947368421053
Anson,2020-09-20T00:00:00Z,71,1,70,0.01408450704225
Anson,2020-09-21T00:00:00Z,46,1,45,0.02173913043478
Anson,2020-09-22T00:00:00Z,39,1,38,0.02564102564103
Anson,2020-09-23T00:00:00Z,57,4,53,0.07017543859649
Anson,2020-09-24T00:00:00Z,73,7,66,0.0958904109589
Anson,2020-09-25T00:00:00Z,112,8,104,0.07142857142857
Anson,2020-09-26T00:00:00Z,135,9,126,0.06666666666667
Anson,2020-09-27T00:00:00Z,45,2,43,0.04444444444444
Anson,2020-09-28T00:00:00Z,40,2,38,0.05
Anson,2020-09-29T00:00:00Z,55,4,51,0.07272727272727
Anson,2020-09-30T00:00:00Z,73,5,68,0.06849315068493
Anson,2020-10-01T00:00:00Z,55,4,51,0.07272727272727
Anson,2020-10-02T00:00:00Z,85,7,78,0.08235294117647
Anson,2020-10-03T00:00:00Z,145,5,140,0.03448275862069
Anson,2020-10-04T00:00:00Z,46,1,45,0.02173913043478
Anson,2020-10-05T00:00:00Z,39,2,37,0.05128205128205
Anson,2020-10-06T00:00:00Z,51,2,49,0.03921568627451
Anson,2020-10-07T00:00:00Z,74,3,70,0.04054054054054
Anson,2020-10-08T00:00:00Z,84,4,80,0.04761904761905
Anson,2020-10-09T00:00:00Z,150,7,143,0.04666666666667
Anson,2020-10-10T00:00:00Z,62,1,61,0.01612903225806
Anson,2020-10-11T00:00:00Z,119,3,116,0.02521008403361
Anson,2020-10-12T00:00:00Z,37,3,34,0.08108108108108
Anson,2020-10-13T00:00:00Z,48,3,45,0.0625
Anson,2020-10-14T00:00:00Z,60,2,58,0.03333333333333
Anson,2020-10-15T00:00:00Z,76,4,72,0.05263157894737
Anson,2020-10-16T00:00:00Z,88,2,86,0.02272727272727
Anson,2020-10-17T00:00:00Z,125,3,122,0.024
Anson,2020-10-18T00:00:00Z,58,2,56,0.03448275862069
Anson,2020-10-19T00:00:00Z,34,3,31,0.08823529411765
Anson,2020-10-20T00:00:00Z,57,7,50,0.12280701754386
Anson,2020-10-21T00:00:00Z,42,3,39,0.07142857142857
Anson,2020-10-22T00:00:00Z,59,4,55,0.06779661016949
Anson,2020-10-23T00:00:00Z,133,2,131,0.01503759398496
Anson,2020-10-24T00:00:00Z,46,5,41,0.10869565217391
Anson,2020-10-25T00:00:00Z,115,1,114,0.00869565217391
Anson,2020-10-26T00:00:00Z,51,6,45,0.11764705882353
Anson,2020-10-27T00:00:00Z,41,2,39,0.04878048780488
Anson,2020-10-28T00:00:00Z,67,4,63,0.05970149253731
Anson,2020-10-29T00:00:00Z,48,2,46,0.04166666666667
Anson,2020-10-30T00:00:00Z,88,2,86,0.02272727272727
Anson,2020-10-31T00:00:00Z,157,4,153,0.02547770700637
Anson,2020-11-01T00:00:00Z,59,5,54,0.08474576271186
Anson,2020-11-02T00:00:00Z,33,1,32,0.03030303030303
Anson,2020-11-03T00:00:00Z,60,8,52,0.13333333333333
Anson,2020-11-04T00:00:00Z,40,4,36,0.1
Anson,2020-11-05T00:00:00Z,62,1,61,0.01612903225806
Anson,2020-11-06T00:00:00Z,122,11,111,0.09016393442623
Anson,2020-11-07T00:00:00Z,57,4,52,0.07017543859649
Anson,2020-11-08T00:00:00Z,147,3,144,0.02040816326531
Anson,2020-11-09T00:00:00Z,100,3,94,0.03
Anson,2020-11-10T00:00:00Z,54,8,46,0.14814814814815
Anson,2020-11-11T00:00:00Z,69,9,59,0.1304347826087
Anson,2020-11-12T00:00:00Z,98,10,88,0.10204081632653
Anson,2020-11-13T00:00:00Z,118,2,115,0.01694915254237
Anson,2020-11-14T00:00:00Z,167,6,161,0.03592814371257
Anson,2020-11-15T00:00:00Z,102,8,94,0.07843137254902
Anson,2020-11-16T00:00:00Z,145,7,137,0.04827586206897
Anson,2020-11-17T00:00:00Z,78,9,69,0.11538461538462
Anson,2020-11-18T00:00:00Z,68,9,59,0.13235294117647
Anson,2020-11-19T00:00:00Z,60,3,57,0.05
Anson,2020-11-20T00:00:00Z,78,11,67,0.14102564102564
Anson,2020-11-21T00:00:00Z,155,8,147,0.05161290322581
Anson,2020-11-22T00:00:00Z,93,6,86,0.06451612903226
Anson,2020-11-23T00:00:00Z,81,7,74,0.08641975308642
Anson,2020-11-24T00:00:00Z,74,11,62,0.14864864864865
Anson,2020-11-25T00:00:00Z,63,12,50,0.19047619047619
Anson,2020-11-26T00:00:00Z,116,10,105,0.08620689655172
Anson,2020-11-27T00:00:00Z,63,5,57,0.07936507936508
Anson,2020-11-28T00:00:00Z,150,4,146,0.02666666666667
Anson,2020-11-29T00:00:00Z,44,15,29,0.34090909090909
Anson,2020-11-30T00:00:00Z,61,9,52,0.14754098360656
Anson,2020-12-01T00:00:00Z,104,16,87,0.15384615384615
Anson,2020-12-02T00:00:00Z,72,7,65,0.09722222222222
Anson,2020-12-03T00:00:00Z,128,13,115,0.1015625
Anson,2020-12-04T00:00:00Z,167,20,145,0.11976047904192
Anson,2020-12-05T00:00:00Z,155,12,143,0.07741935483871
Anson,2020-12-06T00:00:00Z,171,8,161,0.04678362573099
Anson,2020-12-07T00:00:00Z,109,14,95,0.12844036697248
Anson,2020-12-08T00:00:00Z,79,12,65,0.15189873417722
Anson,2020-12-09T00:00:00Z,189,14,175,0.07407407407407
Anson,2020-12-10T00:00:00Z,148,20,128,0.13513513513514
Anson,2020-12-11T00:00:00Z,190,10,180,0.05263157894737
Anson,2020-12-12T00:00:00Z,338,18,319,0.05325443786982
Anson,2020-12-13T00:00:00Z,314,45,267,0.14331210191083
Anson,2020-12-14T00:00:00Z,115,26,81,0.22608695652174
Anson,2020-12-15T00:00:00Z,93,14,79,0.1505376344086
Anson,2020-12-16T00:00:00Z,178,11,166,0.06179775280899
Anson,2020-12-17T00:00:00Z,227,28,197,0.12334801762115
Anson,2020-12-18T00:00:00Z,142,10,129,0.07042253521127
Anson,2020-12-19T00:00:00Z,157,22,133,0.14012738853503
Anson,2020-12-20T00:00:00Z,80,11,67,0.1375
Anson,2020-12-21T00:00:00Z,93,12,81,0.12903225806452
Anson,2020-12-22T00:00:00Z,81,8,72,0.09876543209877
Anson,2020-12-23T00:00:00Z,130,14,116,0.10769230769231
Anson,2020-12-24T00:00:00Z,137,21,114,0.15328467153285
Anson,2020-12-25T00:00:00Z,122,11,110,0.09016393442623
Anson,2020-12-26T00:00:00Z,55,14,41,0.25454545454545
Anson,2020-12-27T00:00:00Z,33,2,31,0.06060606060606
Anson,2020-12-28T00:00:00Z,37,6,31,0.16216216216216
Anson,2020-12-29T00:00:00Z,89,15,74,0.1685393258427
Anson,2020-12-30T00:00:00Z,204,22,182,0.1078431372549
Anson,2020-12-31T00:00:00Z,187,32,154,0.17112299465241
Anson,2021-01-01T00:00:00Z,130,11,119,0.08461538461538
Anson,2021-01-02T00:00:00Z,125,11,113,0.088
Anson,2021-01-03T00:00:00Z,90,17,73,0.18888888888889
Anson,2021-01-04T00:00:00Z,82,24,58,0.29268292682927
Anson,2021-01-05T00:00:00Z,89,24,65,0.26966292134831
Anson,2021-01-06T00:00:00Z,138,15,123,0.10869565217391
Anson,2021-01-07T00:00:00Z,154,23,131,0.14935064935065
Anson,2021-01-08T00:00:00Z,156,14,141,0.08974358974359
Anson,2021-01-09T00:00:00Z,179,16,163,0.08938547486034
Anson,2021-01-10T00:00:00Z,132,23,107,0.17424242424242
Anson,2021-01-11T00:00:00Z,67,9,57,0.13432835820896
Anson,2021-01-12T00:00:00Z,129,29,100,0.22480620155039
Anson,2021-01-13T00:00:00Z,171,13,158,0.07602339181287
Anson,2021-01-14T00:00:00Z,241,20,220,0.08298755186722
Anson,2021-01-15T00:00:00Z,147,14,133,0.0952380952381
Anson,2021-01-16T00:00:00Z,156,29,127,0.18589743589744
Ashe,2020-08-02T00:00:00Z,189,1,188,0.00529100529101
Ashe,2020-08-03T00:00:00Z,190,7,183,0.03684210526316
Ashe,2020-08-04T00:00:00Z,165,12,152,0.07272727272727
Ashe,2020-08-05T00:00:00Z,61,5,56,0.08196721311475
Ashe,2020-08-06T00:00:00Z,55,4,51,0.07272727272727
Ashe,2020-08-07T00:00:00Z,57,2,55,0.03508771929825
Ashe,2020-08-08T00:00:00Z,234,2,232,0.00854700854701
Ashe,2020-08-09T00:00:00Z,113,0,113,.
Ashe,2020-08-10T00:00:00Z,53,7,46,0.13207547169811
Ashe,2020-08-11T00:00:00Z,22,1,21,0.04545454545455
Ashe,2020-08-12T00:00:00Z,60,0,60,.
Ashe,2020-08-13T00:00:00Z,34,1,33,0.02941176470588
Ashe,2020-08-14T00:00:00Z,80,1,78,0.0125
Ashe,2020-08-15T00:00:00Z,93,5,88,0.05376344086022
Ashe,2020-08-16T00:00:00Z,32,1,31,0.03125
Ashe,2020-08-17T00:00:00Z,11,1,10,0.09090909090909
Ashe,2020-08-18T00:00:00Z,18,3,15,0.16666666666667
Ashe,2020-08-19T00:00:00Z,249,1,247,0.00401606425703
Ashe,2020-08-20T00:00:00Z,58,1,57,0.01724137931034
Ashe,2020-08-21T00:00:00Z,57,2,55,0.03508771929825
Ashe,2020-08-22T00:00:00Z,46,2,44,0.04347826086957
Ashe,2020-08-30T00:00:00Z,51,2,49,0.03921568627451
Ashe,2020-08-31T00:00:00Z,25,3,22,0.12
Ashe,2020-09-01T00:00:00Z,24,0,24,.
Ashe,2020-09-02T00:00:00Z,60,5,55,0.08333333333333
Ashe,2020-09-03T00:00:00Z,187,9,178,0.04812834224599
Ashe,2020-09-04T00:00:00Z,49,2,47,0.04081632653061
Ashe,2020-09-05T00:00:00Z,44,4,40,0.09090909090909
Ashe,2020-09-13T00:00:00Z,61,1,60,0.01639344262295
Ashe,2020-09-14T00:00:00Z,27,2,25,0.07407407407407
Ashe,2020-09-15T00:00:00Z,19,1,18,0.05263157894737
Ashe,2020-09-16T00:00:00Z,65,0,65,.
Ashe,2020-09-17T00:00:00Z,152,1,151,0.00657894736842
Ashe,2020-09-18T00:00:00Z,63,1,62,0.01587301587302
Ashe,2020-09-19T00:00:00Z,42,1,41,0.02380952380952
Ashe,2020-09-20T00:00:00Z,58,5,53,0.08620689655172
Ashe,2020-09-21T00:00:00Z,103,0,103,.
Ashe,2020-09-22T00:00:00Z,32,2,30,0.0625
Ashe,2020-09-23T00:00:00Z,189,4,185,0.02116402116402
Ashe,2020-09-24T00:00:00Z,62,8,54,0.12903225806452
Ashe,2020-09-25T00:00:00Z,40,1,39,0.025
Ashe,2020-09-26T00:00:00Z,59,0,59,.
Ashe,2020-09-27T00:00:00Z,57,0,57,.
Ashe,2020-09-28T00:00:00Z,34,2,31,0.05882352941176
Ashe,2020-09-29T00:00:00Z,74,6,67,0.08108108108108
Ashe,2020-09-30T00:00:00Z,208,5,203,0.02403846153846
Ashe,2020-10-01T00:00:00Z,68,5,63,0.07352941176471
Ashe,2020-10-02T00:00:00Z,53,4,49,0.07547169811321
Ashe,2020-10-03T00:00:00Z,145,1,144,0.00689655172414
Ashe,2020-10-04T00:00:00Z,75,5,70,0.06666666666667
Ashe,2020-10-05T00:00:00Z,15,1,14,0.06666666666667
Ashe,2020-10-06T00:00:00Z,75,7,66,0.09333333333333
Ashe,2020-10-07T00:00:00Z,234,8,226,0.03418803418803
Ashe,2020-10-08T00:00:00Z,98,10,88,0.10204081632653
Ashe,2020-10-09T00:00:00Z,136,5,131,0.03676470588235
Ashe,2020-10-10T00:00:00Z,111,5,106,0.04504504504505
Ashe,2020-10-11T00:00:00Z,67,4,63,0.05970149253731
Ashe,2020-10-12T00:00:00Z,55,6,49,0.10909090909091
Ashe,2020-10-13T00:00:00Z,77,9,68,0.11688311688312
Ashe,2020-10-14T00:00:00Z,160,4,156,0.025
Ashe,2020-10-15T00:00:00Z,168,6,161,0.03571428571429
Ashe,2020-10-16T00:00:00Z,90,6,84,0.06666666666667
Ashe,2020-10-17T00:00:00Z,185,3,181,0.01621621621622
Ashe,2020-10-18T00:00:00Z,62,2,59,0.03225806451613
Ashe,2020-10-19T00:00:00Z,37,5,32,0.13513513513514
Ashe,2020-10-20T00:00:00Z,83,2,81,0.02409638554217
Ashe,2020-10-21T00:00:00Z,228,11,217,0.04824561403509
Ashe,2020-10-22T00:00:00Z,87,3,84,0.03448275862069
Ashe,2020-10-23T00:00:00Z,58,6,52,0.10344827586207
Ashe,2020-10-24T00:00:00Z,109,4,105,0.03669724770642
Ashe,2020-10-25T00:00:00Z,127,7,120,0.05511811023622
Ashe,2020-10-26T00:00:00Z,88,5,83,0.05681818181818
Ashe,2020-10-27T00:00:00Z,147,5,142,0.03401360544218
Ashe,2020-10-28T00:00:00Z,127,11,115,0.08661417322835
Ashe,2020-10-29T00:00:00Z,114,9,105,0.07894736842105
Ashe,2020-10-30T00:00:00Z,94,9,85,0.09574468085106
Ashe,2020-10-31T00:00:00Z,256,16,240,0.0625
Ashe,2020-11-01T00:00:00Z,134,15,119,0.11194029850746
Ashe,2020-11-02T00:00:00Z,95,14,80,0.14736842105263
Ashe,2020-11-03T00:00:00Z,60,6,54,0.1
Ashe,2020-11-04T00:00:00Z,122,10,112,0.08196721311475
Ashe,2020-11-05T00:00:00Z,264,14,249,0.0530303030303
Ashe,2020-11-06T00:00:00Z,111,9,100,0.08108108108108
Ashe,2020-11-07T00:00:00Z,205,9,195,0.04390243902439
Ashe,2020-11-08T00:00:00Z,65,7,58,0.10769230769231
Ashe,2020-11-09T00:00:00Z,49,7,42,0.14285714285714
Ashe,2020-11-10T00:00:00Z,89,14,75,0.15730337078652
Ashe,2020-11-11T00:00:00Z,124,16,108,0.12903225806452
Ashe,2020-11-12T00:00:00Z,217,19,198,0.08755760368664
Ashe,2020-11-13T00:00:00Z,109,6,103,0.05504587155963
Ashe,2020-11-14T00:00:00Z,67,7,60,0.1044776119403
Ashe,2020-11-15T00:00:00Z,69,7,62,0.10144927536232
Ashe,2020-11-16T00:00:00Z,120,21,99,0.175
Ashe,2020-11-17T00:00:00Z,94,4,90,0.04255319148936
Ashe,2020-11-18T00:00:00Z,201,30,170,0.14925373134328
Ashe,2020-11-19T00:00:00Z,124,9,114,0.07258064516129
Ashe,2020-11-20T00:00:00Z,93,10,82,0.10752688172043
Ashe,2020-11-21T00:00:00Z,133,10,123,0.07518796992481
Ashe,2020-11-22T00:00:00Z,228,16,208,0.07017543859649
Ashe,2020-11-23T00:00:00Z,119,5,114,0.04201680672269
Ashe,2020-11-24T00:00:00Z,81,5,75,0.06172839506173
Ashe,2020-11-25T00:00:00Z,174,8,166,0.04597701149425
Ashe,2020-11-26T00:00:00Z,185,17,168,0.09189189189189
Ashe,2020-11-27T00:00:00Z,154,5,148,0.03246753246753
Ashe,2020-11-28T00:00:00Z,182,8,174,0.04395604395604
Ashe,2020-11-29T00:00:00Z,21,2,19,0.0952380952381
Ashe,2020-11-30T00:00:00Z,29,1,28,0.03448275862069
Ashe,2020-12-01T00:00:00Z,129,3,126,0.02325581395349
Ashe,2020-12-02T00:00:00Z,64,8,55,0.125
Ashe,2020-12-03T00:00:00Z,101,14,86,0.13861386138614
Ashe,2020-12-04T00:00:00Z,62,8,54,0.12903225806452
Ashe,2020-12-05T00:00:00Z,102,12,90,0.11764705882353
Ashe,2020-12-06T00:00:00Z,151,8,142,0.05298013245033
Ashe,2020-12-07T00:00:00Z,44,6,38,0.13636363636364
Ashe,2020-12-08T00:00:00Z,140,15,123,0.10714285714286
Ashe,2020-12-09T00:00:00Z,131,13,118,0.09923664122137
Ashe,2020-12-10T00:00:00Z,217,19,198,0.08755760368664
Ashe,2020-12-11T00:00:00Z,183,20,163,0.10928961748634
Ashe,2020-12-12T00:00:00Z,118,12,105,0.10169491525424
Ashe,2020-12-13T00:00:00Z,53,6,47,0.11320754716981
Ashe,2020-12-14T00:00:00Z,34,9,25,0.26470588235294
Ashe,2020-12-15T00:00:00Z,95,6,87,0.06315789473684
Ashe,2020-12-16T00:00:00Z,83,6,77,0.07228915662651
Ashe,2020-12-17T00:00:00Z,92,22,69,0.23913043478261
Ashe,2020-12-18T00:00:00Z,83,14,69,0.16867469879518
Ashe,2020-12-19T00:00:00Z,85,13,71,0.15294117647059
Ashe,2020-12-20T00:00:00Z,62,9,52,0.14516129032258
Ashe,2020-12-21T00:00:00Z,105,0,105,.
Ashe,2020-12-22T00:00:00Z,48,10,37,0.20833333333333
Ashe,2020-12-23T00:00:00Z,134,22,112,0.16417910447761
Ashe,2020-12-24T00:00:00Z,81,5,75,0.06172839506173
Ashe,2020-12-25T00:00:00Z,35,5,30,0.14285714285714
Ashe,2020-12-26T00:00:00Z,14,1,13,0.07142857142857
Ashe,2020-12-27T00:00:00Z,20,2,18,0.1
Ashe,2020-12-28T00:00:00Z,12,2,10,0.16666666666667
Ashe,2020-12-29T00:00:00Z,118,4,113,0.03389830508475
Ashe,2020-12-30T00:00:00Z,93,7,86,0.0752688172043
Ashe,2020-12-31T00:00:00Z,131,30,101,0.22900763358779
Ashe,2021-01-01T00:00:00Z,98,16,82,0.16326530612245
Ashe,2021-01-02T00:00:00Z,95,6,89,0.06315789473684
Ashe,2021-01-03T00:00:00Z,32,9,23,0.28125
Ashe,2021-01-04T00:00:00Z,23,3,19,0.1304347826087
Ashe,2021-01-05T00:00:00Z,89,3,86,0.03370786516854
Ashe,2021-01-06T00:00:00Z,181,43,137,0.23756906077348
Ashe,2021-01-07T00:00:00Z,98,21,77,0.21428571428571
Ashe,2021-01-08T00:00:00Z,120,18,102,0.15
Ashe,2021-01-09T00:00:00Z,72,10,62,0.13888888888889
Ashe,2021-01-10T00:00:00Z,34,8,26,0.23529411764706
Ashe,2021-01-11T00:00:00Z,24,3,21,0.125
Ashe,2021-01-12T00:00:00Z,101,7,94,0.06930693069307
Ashe,2021-01-13T00:00:00Z,90,26,64,0.28888888888889
Ashe,2021-01-14T00:00:00Z,108,6,101,0.05555555555556
Ashe,2021-01-15T00:00:00Z,170,15,155,0.08823529411765
Ashe,2021-01-16T00:00:00Z,124,14,109,0.11290322580645
Avery,2020-07-12T00:00:00Z,58,6,52,0.10344827586207
Avery,2020-07-13T00:00:00Z,30,5,25,0.16666666666667
Avery,2020-07-14T00:00:00Z,16,1,15,0.0625
Avery,2020-07-15T00:00:00Z,38,2,36,0.05263157894737
Avery,2020-07-16T00:00:00Z,29,2,27,0.06896551724138
Avery,2020-07-17T00:00:00Z,75,0,75,.
Avery,2020-07-18T00:00:00Z,735,2,733,0.00272108843537
Avery,2020-07-19T00:00:00Z,698,5,692,0.00716332378223
Avery,2020-07-20T00:00:00Z,186,5,180,0.02688172043011
Avery,2020-07-21T00:00:00Z,40,1,39,0.025
Avery,2020-07-22T00:00:00Z,30,1,29,0.03333333333333
Avery,2020-07-23T00:00:00Z,36,0,36,.
Avery,2020-07-24T00:00:00Z,20,2,18,0.1
Avery,2020-07-25T00:00:00Z,42,1,41,0.02380952380952
Avery,2020-08-30T00:00:00Z,28,0,28,.
Avery,2020-08-31T00:00:00Z,2,0,2,.
Avery,2020-09-01T00:00:00Z,66,5,61,0.07575757575758
Avery,2020-09-02T00:00:00Z,57,2,55,0.03508771929825
Avery,2020-09-03T00:00:00Z,219,41,178,0.18721461187215
Avery,2020-09-04T00:00:00Z,144,32,110,0.22222222222222
Avery,2020-09-05T00:00:00Z,24,1,23,0.04166666666667
Avery,2020-09-06T00:00:00Z,24,1,23,0.04166666666667
Avery,2020-09-07T00:00:00Z,1,0,1,.
Avery,2020-09-08T00:00:00Z,10,0,10,.
Avery,2020-09-09T00:00:00Z,6,1,5,0.16666666666667
Avery,2020-09-10T00:00:00Z,79,0,79,.
Avery,2020-09-11T00:00:00Z,227,33,193,0.14537444933921
Avery,2020-09-12T00:00:00Z,250,43,204,0.172
Avery,2020-09-13T00:00:00Z,43,6,37,0.13953488372093
Avery,2020-09-14T00:00:00Z,6,0,6,.
Avery,2020-09-15T00:00:00Z,14,2,12,0.14285714285714
Avery,2020-09-16T00:00:00Z,188,6,182,0.03191489361702
Avery,2020-09-17T00:00:00Z,155,4,151,0.0258064516129
Avery,2020-09-18T00:00:00Z,43,3,40,0.06976744186047
Avery,2020-09-19T00:00:00Z,32,3,29,0.09375
Avery,2020-09-27T00:00:00Z,21,1,20,0.04761904761905
Avery,2020-09-28T00:00:00Z,6,1,5,0.16666666666667
Avery,2020-09-29T00:00:00Z,36,1,35,0.02777777777778
Avery,2020-09-30T00:00:00Z,29,5,24,0.17241379310345
Avery,2020-10-01T00:00:00Z,32,5,27,0.15625
Avery,2020-10-02T00:00:00Z,32,2,30,0.0625
Avery,2020-10-03T00:00:00Z,222,22,200,0.0990990990991
Avery,2020-10-04T00:00:00Z,167,32,135,0.19161676646707
Avery,2020-10-05T00:00:00Z,9,2,6,0.22222222222222
Avery,2020-10-06T00:00:00Z,4,2,2,0.5
Avery,2020-10-07T00:00:00Z,101,8,93,0.07920792079208
Avery,2020-10-08T00:00:00Z,34,3,31,0.08823529411765
Avery,2020-10-09T00:00:00Z,54,6,48,0.11111111111111
Avery,2020-10-10T00:00:00Z,54,11,43,0.2037037037037
Avery,2020-10-11T00:00:00Z,31,2,29,0.06451612903226
Avery,2020-10-12T00:00:00Z,17,0,17,.
Avery,2020-10-13T00:00:00Z,19,5,14,0.26315789473684
Avery,2020-10-14T00:00:00Z,38,4,34,0.10526315789474
Avery,2020-10-15T00:00:00Z,80,34,46,0.425
Avery,2020-10-16T00:00:00Z,67,17,50,0.25373134328358
Avery,2020-10-17T00:00:00Z,110,45,64,0.40909090909091
Avery,2020-10-25T00:00:00Z,61,4,57,0.0655737704918
Avery,2020-10-26T00:00:00Z,52,4,47,0.07692307692308
Avery,2020-10-27T00:00:00Z,12,1,11,0.08333333333333
Avery,2020-10-28T00:00:00Z,88,4,84,0.04545454545455
Avery,2020-10-29T00:00:00Z,78,14,64,0.17948717948718
