county,report_date,reference_date,positive_14day,test_n_14day
Edgecombe County,2021-09-20,2021-09-17,0.143410852713178,3612
Franklin County,2021-09-20,2021-09-17,0.0883969907407407,6912
Graham County,2021-09-20,2021-09-17,0.0749506903353057,507
Harnett County,2021-09-20,2021-09-17,0.122481232714342,7593
Hertford County,2021-09-20,2021-09-17,0.130859375,1024
Iredell County,2021-09-20,2021-09-17,0.138083291520321,9965
Lincoln County,2021-09-20,2021-09-17,0.145520258702682,5257
Madison County,2021-09-20,2021-09-17,0.138348237769595,1901
McDowell County,2021-09-20,2021-09-17,0.152219321148825,3830
Mecklenburg County,2021-09-20,2021-09-17,0.109182780429003,60559
Nash County,2021-09-20,2021-09-17,0.106476683937824,7720
Orange County,2021-09-20,2021-09-17,0.0309254821408194,17526
Perquimans County,2021-09-20,2021-09-17,0.155752212389381,565
Polk County,2021-09-20,2021-09-17,0.124215809284818,797
Rutherford County,2021-09-20,2021-09-17,0.19395303956256,3109
Sampson County,2021-09-20,2021-09-17,0.0836261419536191,2846
Surry County,2021-09-20,2021-09-17,0.11670203091846,3299
Transylvania County,2021-09-20,2021-09-17,0.147712418300654,765
Vance County,2021-09-20,2021-09-17,0.0786196159833939,3854
Wilkes County,2021-09-20,2021-09-17,0.120669337732736,4243
Alexander County,2021-09-20,2021-09-18,0.13133097762073,1698
Alleghany County,2021-09-20,2021-09-18,0.161707632600259,773
Anson County,2021-09-20,2021-09-18,0.17388857625211,1777
Bladen County,2021-09-20,2021-09-18,0.099947396107312,1901
Brunswick County,2021-09-20,2021-09-18,0.15330565314596,6262
Cabarrus County,2021-09-20,2021-09-18,0.117588369441277,14032
Camden County,2021-09-20,2021-09-18,0.157894736842105,380
Cherokee County,2021-09-20,2021-09-18,0.179769894534995,2086
Chowan County,2021-09-20,2021-09-18,0.157932011331445,1412
Clay County,2021-09-20,2021-09-18,0.280075187969925,532
Cleveland County,2021-09-20,2021-09-18,0.166240409207161,7820
Craven County,2021-09-20,2021-09-18,0.14241836404785,6186
Durham County,2021-09-20,2021-09-18,0.0565892525691521,22089
Edgecombe County,2021-09-20,2021-09-18,0.144203312392918,3502
Lenoir County,2021-09-20,2021-09-18,0.0928665043999251,5341
Macon County,2021-09-20,2021-09-18,0.200950118764846,2105
Madison County,2021-09-20,2021-09-18,0.134189031505251,1714
McDowell County,2021-09-20,2021-09-18,0.146232280527232,4021
Nash County,2021-09-20,2021-09-18,0.10858718487395,7616
Pasquotank County,2021-09-20,2021-09-18,0.0717260527533549,2161
Perquimans County,2021-09-20,2021-09-18,0.145756457564576,542
Person County,2021-09-20,2021-09-18,0.140305010893246,2295
Pitt County,2021-09-20,2021-09-18,0.113403350837709,15996
Polk County,2021-09-20,2021-09-18,0.127107652399481,771
Rutherford County,2021-09-20,2021-09-18,0.196873960758231,3007
Transylvania County,2021-09-20,2021-09-18,0.147921760391198,818
Vance County,2021-09-20,2021-09-18,0.0787644787644788,3885
Wake County,2021-09-20,2021-09-18,0.0575360082304527,116640
Watauga County,2021-09-20,2021-09-18,0.0572009947999096,4423
Wayne County,2021-09-20,2021-09-18,0.0734429377175087,8333
Wilson County,2021-09-20,2021-09-18,0.102989352989353,4884
Carteret County,2021-09-21,2021-09-19,0.0983796296296296,2592
Hyde County,2021-09-21,2021-09-19,0.0920634920634921,315
Iredell County,2021-09-21,2021-09-19,0.137138844301766,9968
Jackson County,2021-09-21,2021-09-19,0.164988814317673,1788
Pender County,2021-09-21,2021-09-19,0.151388161341016,3818
Union County,2021-09-21,2021-09-19,0.146641438032167,14798
Hoke County,2021-09-21,2021-09-19,0.129339039467428,2103
Lee County,2021-09-21,2021-09-19,0.120306990250985,4821
Surry County,2021-09-21,2021-09-19,0.116783858147356,3271
Chatham County,2021-09-21,2021-09-19,0.0712589073634204,3368
Dare County,2021-09-21,2021-09-19,0.101197604790419,1670
Gates County,2021-09-21,2021-09-19,0.110091743119266,327
Graham County,2021-09-21,2021-09-19,0.0764705882352941,510
Lincoln County,2021-09-21,2021-09-19,0.140436746987952,5312
Perquimans County,2021-09-21,2021-09-19,0.136960600375235,533
Rowan County,2021-09-21,2021-09-19,0.161058514885366,8767
Chowan County,2021-09-21,2021-09-19,0.153846153846154,1417
Guilford County,2021-09-21,2021-09-19,0.0917755572636434,32525
Scotland County,2021-09-21,2021-09-19,0.0901639344262295,2318
Moore County,2021-09-21,2021-09-19,0.157091731022792,5309
Washington County,2021-09-21,2021-09-19,0.11698717948718,624
Yadkin County,2021-09-21,2021-09-19,0.151650811415781,1787
Alleghany County,2021-09-21,2021-09-19,0.147519582245431,766
Ashe County,2021-09-21,2021-09-19,0.136,1500
New Hanover County,2021-09-21,2021-09-19,0.0954296473810339,11684
Stokes County,2021-09-21,2021-09-19,0.135146443514644,2390
Swain County,2021-09-21,2021-09-19,0.189274447949527,317
Wilson County,2021-09-21,2021-09-19,0.0969305331179321,4952
Catawba County,2021-09-21,2021-09-19,0.138482543397699,10254
Gaston County,2021-09-21,2021-09-19,0.170530688823372,14924
Lenoir County,2021-09-21,2021-09-19,0.0903784598004142,5311
Polk County,2021-09-21,2021-09-19,0.130890052356021,764
Vance County,2021-09-21,2021-09-19,0.0793357933579336,3794
Wayne County,2021-09-21,2021-09-19,0.0703923900118906,8410
Bertie County,2021-09-21,2021-09-19,0.124528301886792,1060
Buncombe County,2021-09-21,2021-09-19,0.082975036899185,15583
Franklin County,2021-09-21,2021-09-19,0.0846969696969697,6600
McDowell County,2021-09-21,2021-09-19,0.142715313973691,4029
Macon County,2021-09-21,2021-09-19,0.199144486692015,2104
Orange County,2021-09-21,2021-09-19,0.0291210730674197,16998
Richmond County,2021-09-21,2021-09-19,0.121363502791654,3403
Sampson County,2021-09-21,2021-09-19,0.0874822190611664,2812
Wake County,2021-09-21,2021-09-19,0.0557861646143425,115154
Bladen County,2021-09-21,2021-09-19,0.0959488272921109,1876
Camden County,2021-09-21,2021-09-19,0.157894736842105,399
Cleveland County,2021-09-21,2021-09-19,0.164072152211515,8094
Forsyth County,2021-09-21,2021-09-19,0.116663101604278,23375
Nash County,2021-09-21,2021-09-19,0.107392278297536,7589
Pitt County,2021-09-21,2021-09-19,0.113073322932917,16025
Clay County,2021-09-21,2021-09-19,0.269685039370079,508
Edgecombe County,2021-09-21,2021-09-19,0.142975663716814,3616
Haywood County,2021-09-21,2021-09-19,0.144715447154472,2460
Jones County,2021-09-21,2021-09-19,0.106194690265487,678
Anson County,2021-09-21,2021-09-19,0.174008810572687,1816
Brunswick County,2021-09-21,2021-09-19,0.152173913043478,6256
Burke County,2021-09-21,2021-09-19,0.0879653238143804,7844
Cabarrus County,2021-09-21,2021-09-19,0.117602480192904,14515
Caldwell County,2021-09-21,2021-09-19,0.163242765628452,4527
Columbus County,2021-09-21,2021-09-19,0.103290295710121,2401
Currituck County,2021-09-21,2021-09-19,0.124742268041237,970
Granville County,2021-09-21,2021-09-19,0.0479954827780915,5313
Mecklenburg County,2021-09-21,2021-09-19,0.10567990726682,61251
Pasquotank County,2021-09-21,2021-09-19,0.076056338028169,2130
Robeson County,2021-09-21,2021-09-19,0.117547925005267,4747
Transylvania County,2021-09-21,2021-09-19,0.14601226993865,815
Tyrrell County,2021-09-21,2021-09-19,0.088495575221239,339
Warren County,2021-09-21,2021-09-19,0.0721568627450981,1275
Watauga County,2021-09-21,2021-09-19,0.0587455830388693,4528
Alexander County,2021-09-21,2021-09-19,0.131147540983607,1647
Craven County,2021-09-21,2021-09-19,0.146257948801565,6133
Duplin County,2021-09-21,2021-09-19,0.0818334533237341,4167
Durham County,2021-09-21,2021-09-19,0.0551745917170441,22166
Madison County,2021-09-21,2021-09-19,0.134405514072372,1741
Alamance County,2021-09-21,2021-09-19,0.104247772298642,11559
Avery County,2021-09-21,2021-09-19,0.110516934046346,1122
Beaufort County,2021-09-21,2021-09-19,0.146532712570448,4081
Caswell County,2021-09-21,2021-09-19,0.144878706199461,1484
Cherokee County,2021-09-21,2021-09-19,0.169507575757576,2112
Cumberland County,2021-09-21,2021-09-19,0.116152664539761,8463
Davidson County,2021-09-21,2021-09-19,0.173810645313236,10615
Davie County,2021-09-21,2021-09-19,0.157974300831444,2646
Greene County,2021-09-21,2021-09-19,0.0733118971061093,1555
Halifax County,2021-09-21,2021-09-19,0.10203366058906,2852
Harnett County,2021-09-21,2021-09-19,0.120478723404255,7520
Henderson County,2021-09-21,2021-09-19,0.10379746835443,5135
Hertford County,2021-09-21,2021-09-19,0.134615384615385,988
Johnston County,2021-09-21,2021-09-19,0.110902868318123,12272
Martin County,2021-09-21,2021-09-19,0.159231722428748,1614
Mitchell County,2021-09-21,2021-09-19,0.102481121898598,927
Montgomery County,2021-09-21,2021-09-19,0.137266706803131,1661
Northampton County,2021-09-21,2021-09-19,0.147424511545293,1126
Onslow County,2021-09-21,2021-09-19,0.150437248877334,8462
Pamlico County,2021-09-21,2021-09-19,0.129090909090909,1100
Person County,2021-09-21,2021-09-19,0.130506381226842,2429
Randolph County,2021-09-21,2021-09-19,0.130480999202764,7526
Rockingham County,2021-09-21,2021-09-19,0.10944501895898,5802
Rutherford County,2021-09-21,2021-09-19,0.193181818181818,3080
Stanly County,2021-09-21,2021-09-19,0.138971132494449,5404
Wilkes County,2021-09-21,2021-09-19,0.112610516519311,4298
Yancey County,2021-09-21,2021-09-19,0.123843416370107,1405
Buncombe County,2021-09-22,2021-09-20,0.0805189967717904,16108
Chowan County,2021-09-22,2021-09-20,0.152702702702703,1480
Craven County,2021-09-22,2021-09-20,0.147926194606529,6341
Davie County,2021-09-22,2021-09-20,0.157175398633257,2634
Duplin County,2021-09-22,2021-09-20,0.083552160420148,4189
Durham County,2021-09-22,2021-09-20,0.0528011143516302,22973
Franklin County,2021-09-22,2021-09-20,0.0866141732283465,6858
Macon County,2021-09-22,2021-09-20,0.190543071161049,2136
Madison County,2021-09-22,2021-09-20,0.134902411021814,1742
Richmond County,2021-09-22,2021-09-20,0.116947185142194,3446
Sampson County,2021-09-22,2021-09-20,0.0891432535553243,2883
Catawba County,2021-09-22,2021-09-20,0.13687915526007,10228
Lenoir County,2021-09-22,2021-09-20,0.092253651321871,5409
Mecklenburg County,2021-09-22,2021-09-20,0.10730195321018,64202
Perquimans County,2021-09-22,2021-09-20,0.134686346863469,542
Polk County,2021-09-22,2021-09-20,0.123076923076923,780
Alexander County,2021-09-22,2021-09-20,0.134373125374925,1667
Onslow County,2021-09-22,2021-09-20,0.148653458298731,8429
Pamlico County,2021-09-22,2021-09-20,0.136006974716652,1147
Person County,2021-09-22,2021-09-20,0.122619954303123,2626
Anson County,2021-09-22,2021-09-20,0.16967706622879,1827
Brunswick County,2021-09-22,2021-09-20,0.152177330608395,6361
Burke County,2021-09-22,2021-09-20,0.085667629694762,7961
Cabarrus County,2021-09-22,2021-09-20,0.113367973547473,14819
Caldwell County,2021-09-22,2021-09-20,0.161723316735224,4619
Columbus County,2021-09-22,2021-09-20,0.102384868421053,2432
Currituck County,2021-09-22,2021-09-20,0.12396694214876,968
Granville County,2021-09-22,2021-09-20,0.0466974431818182,5632
Henderson County,2021-09-22,2021-09-20,0.104586451736711,5211
Pasquotank County,2021-09-22,2021-09-20,0.0719964664310954,2264
Transylvania County,2021-09-22,2021-09-20,0.145102781136638,827
Tyrrell County,2021-09-22,2021-09-20,0.0852941176470588,340
Vance County,2021-09-22,2021-09-20,0.0759847522236341,3935
Warren County,2021-09-22,2021-09-20,0.0722049689440994,1288
Scotland County,2021-09-22,2021-09-20,0.0904392764857881,2322
Alleghany County,2021-09-22,2021-09-20,0.142118863049096,774
Clay County,2021-09-22,2021-09-20,0.266666666666667,510
New Hanover County,2021-09-22,2021-09-20,0.0960613983301003,11857
Stokes County,2021-09-22,2021-09-20,0.135101533360961,2413
Swain County,2021-09-22,2021-09-20,0.205521472392638,326
Wilson County,2021-09-22,2021-09-20,0.0968706398245964,5017
Cherokee County,2021-09-22,2021-09-20,0.166292134831461,2225
Cleveland County,2021-09-22,2021-09-20,0.161769996402446,8339
Jackson County,2021-09-22,2021-09-20,0.165909090909091,1760
Moore County,2021-09-22,2021-09-20,0.156921916258016,5302
Washington County,2021-09-22,2021-09-20,0.113564668769716,634
Watauga County,2021-09-22,2021-09-20,0.0581188997338066,4508
Wayne County,2021-09-22,2021-09-20,0.0687049523366659,8602
Wilkes County,2021-09-22,2021-09-20,0.107101549849641,4323
Rutherford County,2021-09-22,2021-09-20,0.185243825205827,3158
Ashe County,2021-09-22,2021-09-20,0.134048257372654,1492
Avery County,2021-09-22,2021-09-20,0.109851787271142,1147
Edgecombe County,2021-09-22,2021-09-20,0.139318060735216,3754
Halifax County,2021-09-22,2021-09-20,0.101365187713311,2930
Jones County,2021-09-22,2021-09-20,0.104258443465492,681
Northampton County,2021-09-22,2021-09-20,0.149305555555556,1152
Rockingham County,2021-09-22,2021-09-20,0.108189081225033,6008
Bladen County,2021-09-22,2021-09-20,0.0942105263157895,1900
Camden County,2021-09-22,2021-09-20,0.157142857142857,420
Forsyth County,2021-09-22,2021-09-20,0.115241635687732,23403
Nash County,2021-09-22,2021-09-20,0.106135986733002,7839
Pitt County,2021-09-22,2021-09-20,0.112889586856729,16556
Davidson County,2021-09-22,2021-09-20,0.17147676161919,10672
Guilford County,2021-09-22,2021-09-20,0.0926052062664732,33767
Hertford County,2021-09-22,2021-09-20,0.12855740922473,1019
Martin County,2021-09-22,2021-09-20,0.151664611590629,1622
Montgomery County,2021-09-22,2021-09-20,0.138525564803805,1682
Gates County,2021-09-22,2021-09-20,0.114114114114114,333
Johnston County,2021-09-22,2021-09-20,0.10974358974359,12675
Robeson County,2021-09-22,2021-09-20,0.114610851452957,4921
Stanly County,2021-09-22,2021-09-20,0.137718023255814,5504
Randolph County,2021-09-22,2021-09-20,0.132176575657055,7838
Caswell County,2021-09-22,2021-09-20,0.1421926910299,1505
Cumberland County,2021-09-22,2021-09-20,0.112446157333938,8822
Greene County,2021-09-22,2021-09-20,0.0709798994974874,1592
Haywood County,2021-09-22,2021-09-20,0.139341008336642,2519
Hoke County,2021-09-22,2021-09-20,0.129888268156425,2148
Yancey County,2021-09-22,2021-09-20,0.123229461756374,1412
Alamance County,2021-09-22,2021-09-20,0.102166399730254,11863
Beaufort County,2021-09-22,2021-09-20,0.142822205918317,4089
Bertie County,2021-09-22,2021-09-20,0.120036934441367,1083
Carteret County,2021-09-22,2021-09-20,0.0961756910261265,2641
Chatham County,2021-09-22,2021-09-20,0.0699029126213592,3605
Dare County,2021-09-22,2021-09-20,0.102114803625378,1655
Gaston County,2021-09-22,2021-09-20,0.170760463745333,15267
Graham County,2021-09-22,2021-09-20,0.0673267326732673,505
Harnett County,2021-09-22,2021-09-20,0.116753926701571,7640
Hyde County,2021-09-22,2021-09-20,0.0909090909090909,319
Iredell County,2021-09-22,2021-09-20,0.137311645544357,10021
Lee County,2021-09-22,2021-09-20,0.11931470528248,4903
Lincoln County,2021-09-22,2021-09-20,0.146818923327896,5517
McDowell County,2021-09-22,2021-09-20,0.14207650273224,4026
Mitchell County,2021-09-22,2021-09-20,0.0988056460369164,921
Orange County,2021-09-22,2021-09-20,0.0300664932061289,17295
Pender County,2021-09-22,2021-09-20,0.148402429363612,3787
Rowan County,2021-09-22,2021-09-20,0.157382550335571,8940
Surry County,2021-09-22,2021-09-20,0.119062307217767,3242
Union County,2021-09-22,2021-09-20,0.144846796657382,15078
Wake County,2021-09-22,2021-09-20,0.0554811360746079,117950
Yadkin County,2021-09-22,2021-09-20,0.15195530726257,1790
Clay County,2021-09-23,2021-09-21,0.266283524904215,522
Cumberland County,2021-09-23,2021-09-21,0.107988980716253,9075
Hoke County,2021-09-23,2021-09-21,0.123822341857335,2229
New Hanover County,2021-09-23,2021-09-21,0.0949055053410025,12170
Swain County,2021-09-23,2021-09-21,0.192771084337349,332
Carteret County,2021-09-23,2021-09-21,0.0945590994371482,2665
Hyde County,2021-09-23,2021-09-21,0.0835820895522388,335
Moore County,2021-09-23,2021-09-21,0.152618734747513,5327
Nash County,2021-09-23,2021-09-21,0.105110043005312,7906
Pender County,2021-09-23,2021-09-21,0.148063200815494,3924
Washington County,2021-09-23,2021-09-21,0.117557251908397,655
Yadkin County,2021-09-23,2021-09-21,0.150602409638554,1826
Chowan County,2021-09-23,2021-09-21,0.149774047772757,1549
Franklin County,2021-09-23,2021-09-21,0.0906855655192363,6914
Guilford County,2021-09-23,2021-09-21,0.0920611584827992,34010
Macon County,2021-09-23,2021-09-21,0.190917516218721,2158
Caswell County,2021-09-23,2021-09-21,0.144096064042695,1499
Edgecombe County,2021-09-23,2021-09-21,0.143376623376623,3850
Greene County,2021-09-23,2021-09-21,0.0693709582598472,1701
Halifax County,2021-09-23,2021-09-21,0.104761904761905,3045
Northampton County,2021-09-23,2021-09-21,0.153452685421995,1173
Rockingham County,2021-09-23,2021-09-21,0.107235142118863,6192
Surry County,2021-09-23,2021-09-21,0.119529127678841,3313
Alamance County,2021-09-23,2021-09-21,0.101524515863206,12135
Beaufort County,2021-09-23,2021-09-21,0.140156754264638,4338
Cleveland County,2021-09-23,2021-09-21,0.16450372506609,8322
Jackson County,2021-09-23,2021-09-21,0.159770114942529,1740
Pitt County,2021-09-23,2021-09-21,0.111951320375731,16927
Union County,2021-09-23,2021-09-21,0.143229506060211,15346
Alexander County,2021-09-23,2021-09-21,0.130567419158023,1639
Bertie County,2021-09-23,2021-09-21,0.117803365810452,1129
Davidson County,2021-09-23,2021-09-21,0.167157095396298,10535
Martin County,2021-09-23,2021-09-21,0.156357388316151,1746
Montgomery County,2021-09-23,2021-09-21,0.131563421828909,1695
Pamlico County,2021-09-23,2021-09-21,0.132860938883968,1129
Person County,2021-09-23,2021-09-21,0.1226626776365,2674
Richmond County,2021-09-23,2021-09-21,0.107976125881715,3686
Scotland County,2021-09-23,2021-09-21,0.086550182852499,2461
Catawba County,2021-09-23,2021-09-21,0.135906364867479,10338
Gaston County,2021-09-23,2021-09-21,0.170639979602244,15688
Lenoir County,2021-09-23,2021-09-21,0.0869714090053073,5841
Sampson County,2021-09-23,2021-09-21,0.0877135348226019,3044
Wake County,2021-09-23,2021-09-21,0.0563831117409244,119965
Anson County,2021-09-23,2021-09-21,0.16703056768559,1832
Brunswick County,2021-09-23,2021-09-21,0.156168181118127,6493
Dare County,2021-09-23,2021-09-21,0.0985163204747774,1685
Lincoln County,2021-09-23,2021-09-21,0.14709032488397,5602
Mecklenburg County,2021-09-23,2021-09-21,0.105874108829444,65644
Pasquotank County,2021-09-23,2021-09-21,0.0690093141405589,2362
Perquimans County,2021-09-23,2021-09-21,0.145390070921986,564
